st,state,county_name,county_fips,choice,votes_reported,st_fips,wt,n
CA,California,TRINITY,6105,Trump,3188,NA,NA,NA
CA,California,TRINITY,6105,Biden,2851,NA,NA,NA
CA,California,TULARE,6107,Trump,77579,NA,NA,NA
CA,California,TULARE,6107,Biden,66105,NA,NA,NA
CA,California,TUOLUMNE,6109,Trump,17689,NA,NA,NA
CA,California,TUOLUMNE,6109,Biden,11978,NA,NA,NA
CA,California,VENTURA,6111,Trump,162207,NA,NA,NA
CA,California,VENTURA,6111,Biden,251388,NA,NA,NA
CA,California,YOLO,6113,Trump,27292,NA,NA,NA
CA,California,YOLO,6113,Biden,67598,NA,NA,NA
CA,California,YUBA,6115,Trump,17676,NA,NA,NA
CA,California,YUBA,6115,Biden,11230,NA,NA,NA
CO,Colorado,ADAMS,8001,Trump,95657,NA,NA,NA
CO,Colorado,ADAMS,8001,Biden,134202,NA,NA,NA
CO,Colorado,ALAMOSA,8003,Trump,3813,NA,NA,NA
CO,Colorado,ALAMOSA,8003,Biden,3759,NA,NA,NA
CO,Colorado,ARAPAHOE,8005,Trump,127323,NA,NA,NA
CO,Colorado,ARAPAHOE,8005,Biden,213607,NA,NA,NA
CO,Colorado,ARCHULETA,8007,Trump,5189,NA,NA,NA
CO,Colorado,ARCHULETA,8007,Biden,3738,NA,NA,NA
CO,Colorado,BACA,8009,Trump,1867,NA,NA,NA
CO,Colorado,BACA,8009,Biden,317,NA,NA,NA
CO,Colorado,BENT,8011,Trump,1503,NA,NA,NA
CO,Colorado,BENT,8011,Biden,732,NA,NA,NA
CO,Colorado,BOULDER,8013,Trump,42501,NA,NA,NA
CO,Colorado,BOULDER,8013,Biden,159089,NA,NA,NA
CO,Colorado,BROOMFIELD,8014,Trump,16295,NA,NA,NA
CO,Colorado,BROOMFIELD,8014,Biden,29077,NA,NA,NA
CO,Colorado,CHAFFEE,8015,Trump,6222,NA,NA,NA
CO,Colorado,CHAFFEE,8015,Biden,7160,NA,NA,NA
CO,Colorado,CHEYENNE,8017,Trump,993,NA,NA,NA
CO,Colorado,CHEYENNE,8017,Biden,131,NA,NA,NA
CO,Colorado,CLEAR CREEK,8019,Trump,2754,NA,NA,NA
CO,Colorado,CLEAR CREEK,8019,Biden,3604,NA,NA,NA
CO,Colorado,CONEJOS,8021,Trump,2286,NA,NA,NA
CO,Colorado,CONEJOS,8021,Biden,1959,NA,NA,NA
CO,Colorado,COSTILLA,8023,Trump,741,NA,NA,NA
CO,Colorado,COSTILLA,8023,Biden,1311,NA,NA,NA
CO,Colorado,CROWLEY,8025,Trump,1271,NA,NA,NA
CO,Colorado,CROWLEY,8025,Biden,437,NA,NA,NA
CO,Colorado,CUSTER,8027,Trump,2474,NA,NA,NA
CO,Colorado,CUSTER,8027,Biden,1112,NA,NA,NA
CO,Colorado,DELTA,8029,Trump,13081,NA,NA,NA
CO,Colorado,DELTA,8029,Biden,5887,NA,NA,NA
CO,Colorado,DENVER,8031,Trump,71618,NA,NA,NA
CO,Colorado,DENVER,8031,Biden,313293,NA,NA,NA
CO,Colorado,DOLORES,8033,Trump,1089,NA,NA,NA
CO,Colorado,DOLORES,8033,Biden,341,NA,NA,NA
CO,Colorado,DOUGLAS,8035,Trump,121270,NA,NA,NA
CO,Colorado,DOUGLAS,8035,Biden,104653,NA,NA,NA
CO,Colorado,EAGLE,8037,Trump,9892,NA,NA,NA
CO,Colorado,EAGLE,8037,Biden,18588,NA,NA,NA
CO,Colorado,EL PASO,8041,Trump,202828,NA,NA,NA
CO,Colorado,EL PASO,8041,Biden,161941,NA,NA,NA
CO,Colorado,ELBERT,8039,Trump,14027,NA,NA,NA
CO,Colorado,ELBERT,8039,Biden,4490,NA,NA,NA
CO,Colorado,FREMONT,8043,Trump,17517,NA,NA,NA
CO,Colorado,FREMONT,8043,Biden,7369,NA,NA,NA
CO,Colorado,GARFIELD,8045,Trump,14717,NA,NA,NA
CO,Colorado,GARFIELD,8045,Biden,15427,NA,NA,NA
CO,Colorado,GILPIN,8047,Trump,1833,NA,NA,NA
CO,Colorado,GILPIN,8047,Biden,2223,NA,NA,NA
CO,Colorado,GRAND,8049,Trump,4883,NA,NA,NA
CO,Colorado,GRAND,8049,Biden,4710,NA,NA,NA
CO,Colorado,GUNNISON,8051,Trump,3735,NA,NA,NA
CO,Colorado,GUNNISON,8051,Biden,7132,NA,NA,NA
CO,Colorado,HINSDALE,8053,Trump,353,NA,NA,NA
CO,Colorado,HINSDALE,8053,Biden,255,NA,NA,NA
CO,Colorado,HUERFANO,8055,Trump,2203,NA,NA,NA
CO,Colorado,HUERFANO,8055,Biden,2076,NA,NA,NA
CO,Colorado,JACKSON,8057,Trump,681,NA,NA,NA
CO,Colorado,JACKSON,8057,Biden,175,NA,NA,NA
CO,Colorado,JEFFERSON,8059,Trump,148417,NA,NA,NA
CO,Colorado,JEFFERSON,8059,Biden,218396,NA,NA,NA
CO,Colorado,KIOWA,8061,Trump,795,NA,NA,NA
CO,Colorado,KIOWA,8061,Biden,98,NA,NA,NA
CO,Colorado,KIT CARSON,8063,Trump,3144,NA,NA,NA
CO,Colorado,KIT CARSON,8063,Biden,662,NA,NA,NA
CO,Colorado,LA PLATA,8067,Trump,14233,NA,NA,NA
CO,Colorado,LA PLATA,8067,Biden,20548,NA,NA,NA
CO,Colorado,LAKE,8065,Trump,1497,NA,NA,NA
CO,Colorado,LAKE,8065,Biden,2303,NA,NA,NA
CO,Colorado,LARIMER,8069,Trump,91489,NA,NA,NA
CO,Colorado,LARIMER,8069,Biden,126120,NA,NA,NA
CO,Colorado,LAS ANIMAS,8071,Trump,4284,NA,NA,NA
CO,Colorado,LAS ANIMAS,8071,Biden,3497,NA,NA,NA
CO,Colorado,LINCOLN,8073,Trump,2135,NA,NA,NA
CO,Colorado,LINCOLN,8073,Biden,470,NA,NA,NA
CO,Colorado,LOGAN,8075,Trump,8087,NA,NA,NA
CO,Colorado,LOGAN,8075,Biden,2218,NA,NA,NA
CO,Colorado,MESA,8077,Trump,56894,NA,NA,NA
CO,Colorado,MESA,8077,Biden,31536,NA,NA,NA
CO,Colorado,MINERAL,8079,Trump,427,NA,NA,NA
CO,Colorado,MINERAL,8079,Biden,317,NA,NA,NA
CO,Colorado,MOFFAT,8081,Trump,5670,NA,NA,NA
CO,Colorado,MOFFAT,8081,Biden,1203,NA,NA,NA
CO,Colorado,MONTEZUMA,8083,Trump,9306,NA,NA,NA
CO,Colorado,MONTEZUMA,8083,Biden,5836,NA,NA,NA
CO,Colorado,MONTROSE,8085,Trump,16770,NA,NA,NA
CO,Colorado,MONTROSE,8085,Biden,7687,NA,NA,NA
CO,Colorado,MORGAN,8087,Trump,9593,NA,NA,NA
CO,Colorado,MORGAN,8087,Biden,3876,NA,NA,NA
CO,Colorado,OTERO,8089,Trump,5756,NA,NA,NA
CO,Colorado,OTERO,8089,Biden,3605,NA,NA,NA
CO,Colorado,OURAY,8091,Trump,1577,NA,NA,NA
CO,Colorado,OURAY,8091,Biden,2365,NA,NA,NA
CO,Colorado,PARK,8093,Trump,6991,NA,NA,NA
CO,Colorado,PARK,8093,Biden,4903,NA,NA,NA
CO,Colorado,PHILLIPS,8095,Trump,1958,NA,NA,NA
CO,Colorado,PHILLIPS,8095,Biden,486,NA,NA,NA
CO,Colorado,PITKIN,8097,Trump,2780,NA,NA,NA
CO,Colorado,PITKIN,8097,Biden,8989,NA,NA,NA
CO,Colorado,PROWERS,8099,Trump,4008,NA,NA,NA
CO,Colorado,PROWERS,8099,Biden,1458,NA,NA,NA
CO,Colorado,PUEBLO,8101,Trump,42252,NA,NA,NA
CO,Colorado,PUEBLO,8101,Biden,43772,NA,NA,NA
CO,Colorado,RIO BLANCO,8103,Trump,3061,NA,NA,NA
CO,Colorado,RIO BLANCO,8103,Biden,561,NA,NA,NA
CO,Colorado,RIO GRANDE,8105,Trump,3660,NA,NA,NA
CO,Colorado,RIO GRANDE,8105,Biden,2495,NA,NA,NA
CO,Colorado,ROUTT,8107,Trump,5925,NA,NA,NA
CO,Colorado,ROUTT,8107,Biden,10582,NA,NA,NA
CO,Colorado,SAGUACHE,8109,Trump,1413,NA,NA,NA
CO,Colorado,SAGUACHE,8109,Biden,1884,NA,NA,NA
CO,Colorado,SAN JUAN,8111,Trump,202,NA,NA,NA
CO,Colorado,SAN JUAN,8111,Biden,342,NA,NA,NA
CO,Colorado,SAN MIGUEL,8113,Trump,1136,NA,NA,NA
CO,Colorado,SAN MIGUEL,8113,Biden,3924,NA,NA,NA
CO,Colorado,SEDGWICK,8115,Trump,1121,NA,NA,NA
CO,Colorado,SEDGWICK,8115,Biden,301,NA,NA,NA
CO,Colorado,SUMMIT,8117,Trump,5322,NA,NA,NA
CO,Colorado,SUMMIT,8117,Biden,12631,NA,NA,NA
CO,Colorado,TELLER,8119,Trump,11241,NA,NA,NA
CO,Colorado,TELLER,8119,Biden,5278,NA,NA,NA
CO,Colorado,WASHINGTON,8121,Trump,2595,NA,NA,NA
CO,Colorado,WASHINGTON,8121,Biden,369,NA,NA,NA
CO,Colorado,WELD,8123,Trump,96145,NA,NA,NA
CO,Colorado,WELD,8123,Biden,66060,NA,NA,NA
CO,Colorado,YUMA,8125,Trump,4107,NA,NA,NA
CO,Colorado,YUMA,8125,Biden,785,NA,NA,NA
CT,Connecticut,CT,9001,Biden,297505,NA,NA,NA
CT,Connecticut,CT,9001,Trump,168445,NA,NA,NA
CT,Connecticut,CT,9003,Biden,283368,NA,NA,NA
CT,Connecticut,CT,9003,Trump,159024,NA,NA,NA
CT,Connecticut,CT,9005,Biden,50164,NA,NA,NA
CT,Connecticut,CT,9005,Trump,55601,NA,NA,NA
CT,Connecticut,CT,9007,Biden,56848,NA,NA,NA
CT,Connecticut,CT,9007,Trump,40665,NA,NA,NA
CT,Connecticut,CT,9009,Biden,242630,NA,NA,NA
CT,Connecticut,CT,9009,Trump,169893,NA,NA,NA
CT,Connecticut,CT,9011,Biden,79459,NA,NA,NA
CT,Connecticut,CT,9011,Trump,57110,NA,NA,NA
CT,Connecticut,CT,9013,Biden,44151,NA,NA,NA
CT,Connecticut,CT,9013,Trump,34838,NA,NA,NA
CT,Connecticut,CT,9015,Biden,26706,NA,NA,NA
CT,Connecticut,CT,9015,Trump,29141,NA,NA,NA
FL,Florida,ALACHUA,12001,Trump,50972,NA,NA,NA
FL,Florida,ALACHUA,12001,Biden,89704,NA,NA,NA
FL,Florida,BAKER,12003,Trump,11911,NA,NA,NA
FL,Florida,BAKER,12003,Biden,2037,NA,NA,NA
FL,Florida,BAY,12005,Trump,66097,NA,NA,NA
FL,Florida,BAY,12005,Biden,25614,NA,NA,NA
FL,Florida,BRADFORD,12007,Trump,10334,NA,NA,NA
FL,Florida,BRADFORD,12007,Biden,3160,NA,NA,NA
FL,Florida,BREVARD,12009,Trump,207883,NA,NA,NA
FL,Florida,BREVARD,12009,Biden,148549,NA,NA,NA
FL,Florida,BROWARD,12011,Trump,333409,NA,NA,NA
FL,Florida,BROWARD,12011,Biden,618752,NA,NA,NA
FL,Florida,CALHOUN,12013,Trump,5274,NA,NA,NA
FL,Florida,CALHOUN,12013,Biden,1209,NA,NA,NA
FL,Florida,CHARLOTTE,12015,Trump,73243,NA,NA,NA
FL,Florida,CHARLOTTE,12015,Biden,42273,NA,NA,NA
FL,Florida,CITRUS,12017,Trump,65352,NA,NA,NA
FL,Florida,CITRUS,12017,Biden,27092,NA,NA,NA
FL,Florida,CLAY,12019,Trump,84480,NA,NA,NA
FL,Florida,CLAY,12019,Biden,38317,NA,NA,NA
FL,Florida,COLLIER,12021,Trump,128950,NA,NA,NA
FL,Florida,COLLIER,12021,Biden,77621,NA,NA,NA
FL,Florida,COLUMBIA,12023,Trump,23836,NA,NA,NA
FL,Florida,COLUMBIA,12023,Biden,8914,NA,NA,NA
FL,Florida,DESOTO,12027,Trump,8313,NA,NA,NA
FL,Florida,DESOTO,12027,Biden,4259,NA,NA,NA
FL,Florida,DIXIE,12029,Trump,6759,NA,NA,NA
FL,Florida,DIXIE,12029,Biden,1365,NA,NA,NA
FL,Florida,DUVAL,12031,Trump,233762,NA,NA,NA
FL,Florida,DUVAL,12031,Biden,252556,NA,NA,NA
FL,Florida,ESCAMBIA,12033,Trump,96674,NA,NA,NA
FL,Florida,ESCAMBIA,12033,Biden,70929,NA,NA,NA
FL,Florida,FLAGLER,12035,Trump,43043,NA,NA,NA
FL,Florida,FLAGLER,12035,Biden,28161,NA,NA,NA
FL,Florida,FRANKLIN,12037,Trump,4675,NA,NA,NA
FL,Florida,FRANKLIN,12037,Biden,2120,NA,NA,NA
FL,Florida,GADSDEN,12039,Trump,7465,NA,NA,NA
FL,Florida,GADSDEN,12039,Biden,16153,NA,NA,NA
FL,Florida,GILCHRIST,12041,Trump,7895,NA,NA,NA
FL,Florida,GILCHRIST,12041,Biden,1700,NA,NA,NA
FL,Florida,GLADES,12043,Trump,3782,NA,NA,NA
FL,Florida,GLADES,12043,Biden,1385,NA,NA,NA
FL,Florida,GULF,12045,Trump,6113,NA,NA,NA
FL,Florida,GULF,12045,Biden,1985,NA,NA,NA
FL,Florida,HAMILTON,12047,Trump,3815,NA,NA,NA
FL,Florida,HAMILTON,12047,Biden,1963,NA,NA,NA
FL,Florida,HARDEE,12049,Trump,6122,NA,NA,NA
FL,Florida,HARDEE,12049,Biden,2298,NA,NA,NA
FL,Florida,HENDRY,12051,Trump,7906,NA,NA,NA
FL,Florida,HENDRY,12051,Biden,4929,NA,NA,NA
FL,Florida,HERNANDO,12053,Trump,70412,NA,NA,NA
FL,Florida,HERNANDO,12053,Biden,37519,NA,NA,NA
FL,Florida,HIGHLANDS,12055,Trump,34873,NA,NA,NA
FL,Florida,HIGHLANDS,12055,Biden,16938,NA,NA,NA
FL,Florida,HILLSBOROUGH,12057,Trump,327398,NA,NA,NA
FL,Florida,HILLSBOROUGH,12057,Biden,376367,NA,NA,NA
FL,Florida,HOLMES,12059,Trump,8080,NA,NA,NA
FL,Florida,HOLMES,12059,Biden,924,NA,NA,NA
FL,Florida,INDIAN RIVER,12061,Trump,58872,NA,NA,NA
FL,Florida,INDIAN RIVER,12061,Biden,37844,NA,NA,NA
FL,Florida,JACKSON,12063,Trump,15488,NA,NA,NA
FL,Florida,JACKSON,12063,Biden,6766,NA,NA,NA
FL,Florida,JEFFERSON,12065,Trump,4479,NA,NA,NA
FL,Florida,JEFFERSON,12065,Biden,3897,NA,NA,NA
FL,Florida,LAFAYETTE,12067,Trump,3128,NA,NA,NA
FL,Florida,LAFAYETTE,12067,Biden,510,NA,NA,NA
FL,Florida,LAKE,12069,Trump,125859,NA,NA,NA
FL,Florida,LAKE,12069,Biden,83505,NA,NA,NA
FL,Florida,LEE,12071,Trump,233247,NA,NA,NA
FL,Florida,LEE,12071,Biden,157695,NA,NA,NA
FL,Florida,LEON,12073,Trump,57453,NA,NA,NA
FL,Florida,LEON,12073,Biden,103517,NA,NA,NA
FL,Florida,LEVY,12075,Trump,16749,NA,NA,NA
FL,Florida,LEVY,12075,Biden,6205,NA,NA,NA
FL,Florida,LIBERTY,12077,Trump,2846,NA,NA,NA
FL,Florida,LIBERTY,12077,Biden,694,NA,NA,NA
FL,Florida,MADISON,12079,Trump,5576,NA,NA,NA
FL,Florida,MADISON,12079,Biden,3747,NA,NA,NA
FL,Florida,MANATEE,12081,Trump,124987,NA,NA,NA
FL,Florida,MANATEE,12081,Biden,90166,NA,NA,NA
FL,Florida,MARION,12083,Trump,127826,NA,NA,NA
FL,Florida,MARION,12083,Biden,74858,NA,NA,NA
FL,Florida,MARTIN,12085,Trump,61168,NA,NA,NA
FL,Florida,MARTIN,12085,Biden,36893,NA,NA,NA
FL,Florida,MIAMI-DADE,12086,Trump,532833,NA,NA,NA
FL,Florida,MIAMI-DADE,12086,Biden,617864,NA,NA,NA
FL,Florida,MONROE,12087,Trump,25693,NA,NA,NA
FL,Florida,MONROE,12087,Biden,21881,NA,NA,NA
FL,Florida,NASSAU,12089,Trump,42566,NA,NA,NA
FL,Florida,NASSAU,12089,Biden,15564,NA,NA,NA
FL,Florida,OKALOOSA,12091,Trump,79798,NA,NA,NA
FL,Florida,OKALOOSA,12091,Biden,34248,NA,NA,NA
FL,Florida,OKEECHOBEE,12093,Trump,11470,NA,NA,NA
FL,Florida,OKEECHOBEE,12093,Biden,4390,NA,NA,NA
FL,Florida,ORANGE,12095,Trump,245398,NA,NA,NA
FL,Florida,ORANGE,12095,Biden,395014,NA,NA,NA
FL,Florida,OSCEOLA,12097,Trump,73480,NA,NA,NA
FL,Florida,OSCEOLA,12097,Biden,97297,NA,NA,NA
FL,Florida,PALM BEACH,12099,Trump,334711,NA,NA,NA
FL,Florida,PALM BEACH,12099,Biden,433572,NA,NA,NA
FL,Florida,PASCO,12101,Trump,179621,NA,NA,NA
FL,Florida,PASCO,12101,Biden,119073,NA,NA,NA
FL,Florida,PINELLAS,12103,Trump,276209,NA,NA,NA
FL,Florida,PINELLAS,12103,Biden,277450,NA,NA,NA
FL,Florida,POLK,12105,Trump,194586,NA,NA,NA
FL,Florida,POLK,12105,Biden,145049,NA,NA,NA
FL,Florida,PUTNAM,12107,Trump,25514,NA,NA,NA
FL,Florida,PUTNAM,12107,Biden,10527,NA,NA,NA
FL,Florida,SANTA ROSA,12113,Trump,77385,NA,NA,NA
FL,Florida,SANTA ROSA,12113,Biden,27612,NA,NA,NA
FL,Florida,SARASOTA,12115,Trump,148370,NA,NA,NA
FL,Florida,SARASOTA,12115,Biden,120110,NA,NA,NA
FL,Florida,SEMINOLE,12117,Trump,125241,NA,NA,NA
FL,Florida,SEMINOLE,12117,Biden,132528,NA,NA,NA
FL,Florida,ST JOHNS,12109,Trump,110946,NA,NA,NA
FL,Florida,ST JOHNS,12109,Biden,63850,NA,NA,NA
FL,Florida,ST LUCIE,12111,Trump,86831,NA,NA,NA
FL,Florida,ST LUCIE,12111,Biden,84137,NA,NA,NA
FL,Florida,SUMTER,12119,Trump,62761,NA,NA,NA
FL,Florida,SUMTER,12119,Biden,29341,NA,NA,NA
FL,Florida,SUWANNEE,12121,Trump,16410,NA,NA,NA
FL,Florida,SUWANNEE,12121,Biden,4485,NA,NA,NA
FL,Florida,TAYLOR,12123,Trump,7751,NA,NA,NA
FL,Florida,TAYLOR,12123,Biden,2299,NA,NA,NA
FL,Florida,UNION,12125,Trump,5133,NA,NA,NA
FL,Florida,UNION,12125,Biden,1053,NA,NA,NA
FL,Florida,VOLUSIA,12127,Trump,173821,NA,NA,NA
FL,Florida,VOLUSIA,12127,Biden,130575,NA,NA,NA
FL,Florida,WAKULLA,12129,Trump,12874,NA,NA,NA
FL,Florida,WAKULLA,12129,Biden,5351,NA,NA,NA
FL,Florida,WALTON,12131,Trump,32947,NA,NA,NA
FL,Florida,WALTON,12131,Biden,10338,NA,NA,NA
FL,Florida,WASHINGTON,12133,Trump,9876,NA,NA,NA
FL,Florida,WASHINGTON,12133,Biden,2347,NA,NA,NA
GA,Georgia,APPLING,13001,Trump,6570,NA,NA,NA
GA,Georgia,APPLING,13001,Biden,1784,NA,NA,NA
GA,Georgia,ATKINSON,13003,Trump,2300,NA,NA,NA
GA,Georgia,ATKINSON,13003,Biden,825,NA,NA,NA
GA,Georgia,BACON,13005,Trump,4017,NA,NA,NA
GA,Georgia,BACON,13005,Biden,625,NA,NA,NA
GA,Georgia,BAKER,13007,Trump,897,NA,NA,NA
GA,Georgia,BAKER,13007,Biden,652,NA,NA,NA
GA,Georgia,BALDWIN,13009,Trump,8903,NA,NA,NA
GA,Georgia,BALDWIN,13009,Biden,9140,NA,NA,NA
GA,Georgia,BANKS,13011,Trump,7795,NA,NA,NA
GA,Georgia,BANKS,13011,Biden,932,NA,NA,NA
GA,Georgia,BARROW,13013,Trump,26804,NA,NA,NA
GA,Georgia,BARROW,13013,Biden,10453,NA,NA,NA
GA,Georgia,BARTOW,13015,Trump,37672,NA,NA,NA
GA,Georgia,BARTOW,13015,Biden,12091,NA,NA,NA
GA,Georgia,BEN HILL,13017,Trump,4111,NA,NA,NA
GA,Georgia,BEN HILL,13017,Biden,2393,NA,NA,NA
GA,Georgia,BERRIEN,13019,Trump,6419,NA,NA,NA
GA,Georgia,BERRIEN,13019,Biden,1269,NA,NA,NA
GA,Georgia,BIBB,13021,Trump,26559,NA,NA,NA
GA,Georgia,BIBB,13021,Biden,43408,NA,NA,NA
GA,Georgia,BLECKLEY,13023,Trump,4329,NA,NA,NA
GA,Georgia,BLECKLEY,13023,Biden,1312,NA,NA,NA
GA,Georgia,BRANTLEY,13025,Trump,6993,NA,NA,NA
GA,Georgia,BRANTLEY,13025,Biden,700,NA,NA,NA
GA,Georgia,BROOKS,13027,Trump,4261,NA,NA,NA
GA,Georgia,BROOKS,13027,Biden,2791,NA,NA,NA
GA,Georgia,BRYAN,13029,Trump,14240,NA,NA,NA
GA,Georgia,BRYAN,13029,Biden,6738,NA,NA,NA
GA,Georgia,BULLOCH,13031,Trump,18387,NA,NA,NA
GA,Georgia,BULLOCH,13031,Biden,11248,NA,NA,NA
GA,Georgia,BURKE,13033,Trump,5400,NA,NA,NA
GA,Georgia,BURKE,13033,Biden,5208,NA,NA,NA
GA,Georgia,BUTTS,13035,Trump,8406,NA,NA,NA
GA,Georgia,BUTTS,13035,Biden,3274,NA,NA,NA
GA,Georgia,CALHOUN,13037,Trump,923,NA,NA,NA
GA,Georgia,CALHOUN,13037,Biden,1263,NA,NA,NA
GA,Georgia,CAMDEN,13039,Trump,15249,NA,NA,NA
GA,Georgia,CAMDEN,13039,Biden,7967,NA,NA,NA
GA,Georgia,CANDLER,13043,Trump,3133,NA,NA,NA
GA,Georgia,CANDLER,13043,Biden,1269,NA,NA,NA
GA,Georgia,CARROLL,13045,Trump,37476,NA,NA,NA
GA,Georgia,CARROLL,13045,Biden,16236,NA,NA,NA
GA,Georgia,CATOOSA,13047,Trump,25167,NA,NA,NA
GA,Georgia,CATOOSA,13047,Biden,6932,NA,NA,NA
GA,Georgia,CHARLTON,13049,Trump,3419,NA,NA,NA
GA,Georgia,CHARLTON,13049,Biden,1105,NA,NA,NA
GA,Georgia,CHATHAM,13051,Trump,53232,NA,NA,NA
GA,Georgia,CHATHAM,13051,Biden,78247,NA,NA,NA
GA,Georgia,CHATTAHOOCHEE,13053,Trump,880,NA,NA,NA
GA,Georgia,CHATTAHOOCHEE,13053,Biden,667,NA,NA,NA
GA,Georgia,CHATTOOGA,13055,Trump,8064,NA,NA,NA
GA,Georgia,CHATTOOGA,13055,Biden,1854,NA,NA,NA
GA,Georgia,CHEROKEE,13057,Trump,99585,NA,NA,NA
GA,Georgia,CHEROKEE,13057,Biden,42779,NA,NA,NA
GA,Georgia,CLARKE,13059,Trump,14450,NA,NA,NA
GA,Georgia,CLARKE,13059,Biden,36055,NA,NA,NA
GA,Georgia,CLAY,13061,Trump,637,NA,NA,NA
GA,Georgia,CLAY,13061,Biden,791,NA,NA,NA
GA,Georgia,CLAYTON,13063,Trump,15811,NA,NA,NA
GA,Georgia,CLAYTON,13063,Biden,95466,NA,NA,NA
GA,Georgia,CLINCH,13065,Trump,2105,NA,NA,NA
GA,Georgia,CLINCH,13065,Biden,744,NA,NA,NA
GA,Georgia,COBB,13067,Trump,165436,NA,NA,NA
GA,Georgia,COBB,13067,Biden,221847,NA,NA,NA
GA,Georgia,COFFEE,13069,Trump,10578,NA,NA,NA
GA,Georgia,COFFEE,13069,Biden,4511,NA,NA,NA
GA,Georgia,COLQUITT,13071,Trump,11777,NA,NA,NA
GA,Georgia,COLQUITT,13071,Biden,4190,NA,NA,NA
GA,Georgia,COLUMBIA,13073,Trump,50013,NA,NA,NA
GA,Georgia,COLUMBIA,13073,Biden,29232,NA,NA,NA
GA,Georgia,COOK,13075,Trump,4900,NA,NA,NA
GA,Georgia,COOK,13075,Biden,2059,NA,NA,NA
GA,Georgia,COWETA,13077,Trump,51501,NA,NA,NA
GA,Georgia,COWETA,13077,Biden,24210,NA,NA,NA
GA,Georgia,CRAWFORD,13079,Trump,4428,NA,NA,NA
GA,Georgia,CRAWFORD,13079,Biden,1615,NA,NA,NA
GA,Georgia,CRISP,13081,Trump,4985,NA,NA,NA
GA,Georgia,CRISP,13081,Biden,2982,NA,NA,NA
GA,Georgia,DADE,13083,Trump,6066,NA,NA,NA
GA,Georgia,DADE,13083,Biden,1261,NA,NA,NA
GA,Georgia,DAWSON,13085,Trump,13398,NA,NA,NA
GA,Georgia,DAWSON,13085,Biden,2486,NA,NA,NA
GA,Georgia,DECATUR,13087,Trump,6755,NA,NA,NA
GA,Georgia,DECATUR,13087,Biden,4782,NA,NA,NA
GA,Georgia,DEKALB,13089,Trump,58377,NA,NA,NA
GA,Georgia,DEKALB,13089,Biden,308162,NA,NA,NA
GA,Georgia,DODGE,13091,Trump,5843,NA,NA,NA
GA,Georgia,DODGE,13091,Biden,2172,NA,NA,NA
GA,Georgia,DOOLY,13093,Trump,2159,NA,NA,NA
GA,Georgia,DOOLY,13093,Biden,1911,NA,NA,NA
GA,Georgia,DOUGHERTY,13095,Trump,10441,NA,NA,NA
GA,Georgia,DOUGHERTY,13095,Biden,24568,NA,NA,NA
GA,Georgia,DOUGLAS,13097,Trump,25454,NA,NA,NA
GA,Georgia,DOUGLAS,13097,Biden,42814,NA,NA,NA
GA,Georgia,EARLY,13099,Trump,2710,NA,NA,NA
GA,Georgia,EARLY,13099,Biden,2450,NA,NA,NA
GA,Georgia,ECHOLS,13101,Trump,1256,NA,NA,NA
GA,Georgia,ECHOLS,13101,Biden,167,NA,NA,NA
GA,Georgia,EFFINGHAM,13103,Trump,23361,NA,NA,NA
GA,Georgia,EFFINGHAM,13103,Biden,7718,NA,NA,NA
GA,Georgia,ELBERT,13105,Trump,6226,NA,NA,NA
GA,Georgia,ELBERT,13105,Biden,2879,NA,NA,NA
GA,Georgia,EMANUEL,13107,Trump,6553,NA,NA,NA
GA,Georgia,EMANUEL,13107,Biden,2886,NA,NA,NA
GA,Georgia,EVANS,13109,Trump,2888,NA,NA,NA
GA,Georgia,EVANS,13109,Biden,1324,NA,NA,NA
GA,Georgia,FANNIN,13111,Trump,12169,NA,NA,NA
GA,Georgia,FANNIN,13111,Biden,2570,NA,NA,NA
GA,Georgia,FAYETTE,13113,Trump,37956,NA,NA,NA
GA,Georgia,FAYETTE,13113,Biden,33062,NA,NA,NA
GA,Georgia,FLOYD,13115,Trump,28906,NA,NA,NA
GA,Georgia,FLOYD,13115,Biden,11917,NA,NA,NA
GA,Georgia,FORSYTH,13117,Trump,85123,NA,NA,NA
GA,Georgia,FORSYTH,13117,Biden,42208,NA,NA,NA
GA,Georgia,FRANKLIN,13119,Trump,9069,NA,NA,NA
GA,Georgia,FRANKLIN,13119,Biden,1593,NA,NA,NA
GA,Georgia,FULTON,13121,Trump,137247,NA,NA,NA
GA,Georgia,FULTON,13121,Biden,380212,NA,NA,NA
GA,Georgia,GILMER,13123,Trump,13429,NA,NA,NA
GA,Georgia,GILMER,13123,Biden,2932,NA,NA,NA
GA,Georgia,GLASCOCK,13125,Trump,1402,NA,NA,NA
GA,Georgia,GLASCOCK,13125,Biden,155,NA,NA,NA
GA,Georgia,GLYNN,13127,Trump,25617,NA,NA,NA
GA,Georgia,GLYNN,13127,Biden,15882,NA,NA,NA
GA,Georgia,GORDON,13129,Trump,19405,NA,NA,NA
GA,Georgia,GORDON,13129,Biden,4384,NA,NA,NA
GA,Georgia,GRADY,13131,Trump,7034,NA,NA,NA
GA,Georgia,GRADY,13131,Biden,3619,NA,NA,NA
GA,Georgia,GREENE,13133,Trump,7066,NA,NA,NA
GA,Georgia,GREENE,13133,Biden,4087,NA,NA,NA
GA,Georgia,GWINNETT,13135,Trump,166400,NA,NA,NA
